Image_ID,Label
LabqSvlRqAlogeI,0.99999917
owgPcGwZuTyxFxt,0.9999988
aTfSOcEzjIdGrYk,0.9999999
eQldpcrmFBJPOZE,0.99999833
fxCTrUcciCiUYVH,0.9999994
oCyUlEaOTufuQLz,0.9999976
dVMDasIqzWLKWBN,0.9999999
BarINKbSAYIvfxl,0.9999999
gvEZnTMIqSjBOmu,1.0
IuseYbfpCMApjma,1.0
gfjwBmDvqDfftDQ,0.99996245
AFDbfuMGEQCzsYb,1.0
kyCshCvxzRngSPg,0.9999999
OBGejzdNgFudtDi,0.99999976
XuUHBBBFufLjYhf,1.0
SpXcKYaFPbsCNZC,1.0
RmAVNvKBnjvUEGs,1.0
YuJUhIdmxFaNKsh,0.9999776
TBXVnoXuFiMIRsA,1.0
UXDhLMNUfhNcPHw,0.99999976
KYLhPSImvpOERwt,1.0
clavnlMOlmppeHN,0.99999976
NmMhyznAwuJKUyA,0.99999964
kCMVRuroKZTxZJU,0.9999999
LcyDGaJpJYOlXyo,0.9999993
uuvDipOuFRTIVWE,1.0
vjnbqBqQFwZjCVb,1.0
bEPhrADQOTUHrDf,0.99999976
nefNWdwvQHxYrGV,1.0
HSfLRQQtSmKCMLD,0.9999999
slYrjWaqjnIoMOl,0.99999857
VZlJgrKsOZUmJZz,0.9999999
ccmQprFjlcLTJKE,0.99999976
VKlPlCeXFWFZtMH,0.9999987
chrcXxwrTFZhNsh,1.0
SLmyljqNmQYyxNZ,1.0
iPpzzVEMtpHceRV,0.99999976
WmiAjwRGpMaKaEo,1.0
aBlHFmxdJwJnAra,0.9999999
LXFofMxsIBEwChC,1.0
NCAuIGsyKIIOAOE,1.0
dzjTnvxIlykbOBJ,0.999995
VkAWJYhPMtkQxwc,0.9999999
eecEpSEWbGbpJQe,1.0
QGpkMgiSTfqtakb,0.99999976
BUaJrIQKEmYDPrE,1.0
TbtZagzkGXxDtTe,0.9999995
GDdVEUWvXuJJeLg,0.9999999
YizDlhkOysWMGeq,0.99999976
QjKmCxDeRwxRSbJ,0.9999999
botkuuxicylplCC,0.9999999
lWwzlHtsrxVpHfs,1.0
WAQGQQBpEmqTbeE,0.9999999
VqvLjYUrCcWJNZm,0.9999993
RkIEgtUggfusSBy,0.9999765
PCqDrGZQITMGABX,0.99999976
KBZyFtuFoKsCYeg,1.0
kTGWMOvJocStNVd,0.99999976
ajDqDSAnXaPDSkQ,0.99999917
ETUVeihsSWHCmOh,1.0
oWTozxNLfKbZVjb,1.0
FspPsAmnCuwMBfi,1.0
UZOAAQxfQtGjJHr,0.9999999
XsddZMXSGWqLDJa,0.9999988
pKoyKvtRjEPhwYa,0.9999999
CaAhvyLrYiYSXKQ,0.99999976
IgEeVswuGwOQaBY,0.9999999
yvRLbLVgBUSRCMI,0.9999999
wcBqLiLUlyElrTq,1.0
OrKxtjEstiDAeEF,0.99998045
IkKdOtaFnfUVfSv,0.9999999
OtQODlLxgyCzVYA,0.99999976
lUFuNYujpISlNWZ,0.9999999
PKDWoytVkvVlUZf,0.99999714
ZfBZKrTIdoJKGDD,0.9999988
BvnjPtKMSOvJYTU,1.0
QfLhhGbitKgRtzU,0.9999958
QsmqKyHPRjagqiM,0.9999975
htliMIEIBuMVsCF,1.0
osUYOlMbpqYONGu,0.99999964
PhbabQvCotctCAM,1.0
lCGrudrglRKybsI,0.9999964
RrwvBJnFMYSlbsS,1.0
ftsgxzHIetiLJZD,0.9999981
aVZmLCzThAkXkMe,0.9999999
tHdnCTsRnWhsbtg,0.9999995
rwrRraMTghreATk,0.99999976
laTbiNvhAkAaNpN,1.0
hMoUbKENhVRnTBp,1.0
MuCxIrWBpOYhOfx,0.9999988
MVEyNxsSsisilqR,1.0
otLnyZCzjqjpQlb,0.999997
XGSlKIVZeeYlVVv,1.0
gCouCeIEreeBKtk,0.9999999
eCkfAawToRoQNRD,0.99999917
cuESPSUwcKSIUlN,0.9999995
JycMELyiffDQsdE,0.99999976
yYXXUUVdtLHsUWN,1.0
eBajgJyNiyaGcHc,1.0
kIWEQhqNIVRjemx,1.0
skivkBvDaWPvqbE,0.99999976
ZvcVmYhDtJMbCxj,1.0
xTMeyTUKfdtGyfg,0.9999956
OPxgaqJFvwEBGCR,0.99999547
FDXsQKlnFvsMvfe,0.9999999
ifllcrVmkUGOAnk,0.9999999
ohpMHMWArQGIOPb,0.99999356
iACBlsiteiltEuM,0.9999995
WtezsGvwEyyRFBA,0.9999999
ayRQnNxspjVfVIs,1.0
HUwZrfAjkuOIZaL,0.9999999
FQVQlIkccGzzTVW,0.99999404
txAmxVBlkoXVyqE,1.0
nAJZkrKQLooJXHA,0.9999976
qbTVKDrTLWofFcd,1.0
qejeXvjoIfCkDag,1.0
KiLbjAfYuoqviDy,0.9999999
KYsFZCbtGMqlcez,1.0
VjCXhMrhSpeHNWo,0.99999464
IGrcovwjvFWDyvx,0.9999999
maVIYmDMjoMKjhE,0.9999999
zWPAUJbuRHhMSQu,0.9999999
OmVmwvYtSkBWFxz,1.0
EDEmUEtmZvKeOCc,0.9999969
WnNDFcGQeWqtNPZ,1.0
MXiFiiGSGgRUvVd,0.9999999
JFLveKbkfBJIRer,1.0
YoCQmSusMrOjvnn,0.9999999
tQzolFeKtVifqJE,0.9999989
lAZpZrHPkEoWYpx,0.99999964
ZlBzSvmJWbwxPSy,0.9999999
yAWcRTbERJBGQJH,0.9999895
FMgbbmkRhyHAoim,0.99999976
HcEWmJVirkNGHAa,1.0
UfVpFTZALimtKeI,0.9999939
geyPYOJanTuByIU,0.9999989
PezYmpwHbdgxINh,0.9999999
sNAiEJYXWdoDood,0.9999999
SBDGThlvTgythko,0.9999987
SXnlyTPMfKWxNEm,0.9999993
eAfRSrDwkluPQhE,1.0
iPaMHUBKoaFaHmr,1.0
fubVriniTsMPHJZ,0.9999995
BCfucDZzxUlygkx,0.99999666
ioQaxSlotTsLiHw,1.0
piCuRaelzWNpbkb,0.9999999
NWPTBSXrfsRKcFn,1.0
TuMlIAQdnyWUtVk,0.9999999
qrmpxJLtsjULqAB,1.0
POzhoYCHjMiQnHk,0.9999944
fmVrHyWMPLaBqoc,0.9999999
TOsLElljZuWHrgy,0.9999999
pTAdnVmEjCDSBgP,1.0
jwtWPoUkTuQHXtF,0.99999964
OowPJNoDDKVNeAx,1.0
tPADLXKAVAIkVeH,0.9999999
zPjnsmjNiTRSUSP,0.9999999
AkBFKDMIjWxWaQd,1.0
bBwBOSVLDdOOwee,0.99999964
VryDDrGwgJjjGmI,0.9999999
UrafZPkWGpEUAyz,0.9999999
jloQKVxEMUFTdSu,0.9999982
itlWwOmzviSSPjn,1.0
WUjpOyCRTWGsdyj,1.0
YosKDqoYNDiPMOI,0.9999994
JKyFKEzIbKbakfI,0.99999976
VLUeCPRfiKMSiio,1.0
UBjUEMbozXXvoGw,0.99999976
VuHExtflfEgrLSI,0.9999999
uFaCOcSmCQkQMyD,1.0
diPmZGBWONZLxSV,0.99999905
UAnSxEwYPJhqGZh,1.0
FltSVIxFHVIvZXB,0.9999999
ZzfPsCiKVhwMTOm,0.9999989
hNqrzlNrzReJyfB,0.9999999
SehUjbSkEEcNpmV,0.9999994
CLDVSHfzrsMFqwP,1.0
PgPvxqXRqTdYQaO,0.99999976
hpFlBoVPwUksSCh,0.99999964
fzHqygQGYHxglSA,0.99999976
JjzhMDEvAcyfKlq,1.0
hiwMJLpKRcnHuZV,0.99999213
rvdYgDcKokpMcCj,1.0
NCPQIJQqUyeEHsp,0.99999654
gbJoADBqvphQLYR,0.9999994
KliNzrsSBnukLeh,0.99999905
DIcIcxoBJqkOvxY,0.9999999
AifvwJodlxylcAL,1.0
whdraHvraVQzqSb,0.99999976
EJPRuomvLdfbYEo,0.9999999
aRcIVFYMTWPVkEY,0.99999833
hdPlDlprjeXVbYO,1.0
gXZvkuwYPXsbImv,1.0
yXXwrmtCeiEMVpm,0.9999999
xZQCnyCCTDQUHif,0.9999931
QGevqQhjmDszYzV,0.99999976
VkovgfCJBEWnXPE,0.9999995
MdMFMLFGEmtOgkd,0.9999987
BIislYegotEVsWE,0.9999999
cxNjNEobxfWYcuX,1.0
bbVsjmwkTePQfcy,0.9999999
QarMtIWtjGgsZgp,1.0
znunOqVvdejHzUq,1.0
uKXAjNiBwnYPPNs,0.9999999
IpnREEtIuQOTaMj,0.99999964
KEfSFHDxYkayOLl,0.9999999
XXUDJXxmcUxmZGr,0.9999999
yjipsIzDuZiitex,1.0
PvHLBMJJsmfeeqA,0.99999964
LWGMstiXDxZkrOw,0.99999964
JMJXGeEOiZyHoHd,0.99999976
CWcCPuRIelvjbUh,0.9999989
IswoYrorOdRnCBs,1.0
wDTGDhWsmdajyPs,0.9999999
cUZAGryoCYhhsml,1.0
hhmBztjQnvvzayt,0.9999993
zEGexHQEEjmMkMJ,0.9999999
AhIrhloIwylmlUj,0.9999999
BzauGCZXffTpRnv,1.0
lgkUZaBzDgXiDLG,0.9999982
OnighztFWZJTJdU,1.0
ByhCkBQJmHYQzYo,1.0
jjiIVYhsWwKvhOh,0.9999999
QaumosOonGvvlJa,1.0
mkfezRnEeMSjnAT,0.9999995
VtRyjIDMnubTUGw,1.0
deVWbumZuYpYBGn,0.9999993
BdndVBWgOGljbEP,1.0
ZJmBtEtpsPeJWvM,1.0
fOVWxgSIBprsCzr,1.0
tJOXmQSFcXmKboc,0.99999964
benPhdOCOVLVxFf,0.9999999
IYFrheAGRobafcj,0.99999964
QDYyyoWtXfoHVCl,0.9999995
ocISqzamxWUYzKW,0.9999999
ZTRdGWhAHnINnjV,0.9999999
aLlTBPwSrpSeYnY,0.99999976
bFCukuIIlseAYhU,1.0
iWUgZAZamqlrEoO,0.9999995
bUMmlyhYeAeKdyV,1.0
zyNiEIlaSlLgFOi,0.9999993
tMSlUkpBTnMlSol,0.9999999
NQHBmWhapTOJTuc,0.9999975
oOfwfRgfhprvrXy,1.0
gfZeuHhLJNEYaHN,0.9999999
yMCDkqlFKWJrgtD,1.0
OCiWwERzUnYcGWq,0.9999999
TBUoLCcvOOSOVOn,1.0
UuTSzYEGxdDYLgf,1.0
ELgchZdcNtijfEt,0.9999999
XXKrxHZMjouPsKN,1.0
eiPlesGWRnZilkr,1.0
YSCRTssLiACApdd,1.0
THMFIlIEMLMagMD,1.0
QTyrldewCawrEEQ,0.9999994
UJDBogtzgdLcHsY,0.9999968
uUtDdvjZgECjmdF,1.0
xcOmenyryNwlgja,1.0
ZotuheUuworsqjF,0.99999416
GKjsJvfEotagGke,0.9999995
MixgOKnoceZerNs,0.99999905
MZxZWJoPDyScXUP,1.0
vCzWBLkwwnqfApY,0.9999988
GgCeVMHrQTFtQLu,0.99999976
zciBYLyxzJhzWXl,1.0
NTjioTenkWqebMr,0.9999999
wEhxniWTQajFBwh,1.0
GeynWobLOcjmCNU,1.0
FgpMgeyOYnkkWkF,0.9999999
XRhDRVTWoBoCfDn,1.0
niFjdPeSYaWDWlC,1.0
rYOjlmQpXFiavqY,0.9999963
KcTXkTuApiKFRnD,1.0
FxlusnXZCmjXOGl,0.9999987
rROtNgDGAtfmEJe,0.99999905
LVHkGMeJItlQpkB,1.0
JcxwfIqasOHVpkk,1.0
zIEXxGQgYqjVAja,1.0
vwarUWkDylPNzGE,0.9999994
HiemOoUycsBGiKz,0.9999999
mxMmWhsqLNajRqA,0.9999999
ZvFbgkPecGrUESu,0.99999845
cBTwHAqCmDBEjWR,0.9999999
xemdEKGEvsTFfRo,0.9999999
nRiPJkgCjnAcYAu,0.9999994
bVDyQrCZbRImzDh,0.9999981
FUSFotGZipLKCTC,0.9999999
SIPSLQxDYyxFWLS,0.99999607
wPjuxOcbrrXzNDC,0.9999999
yfaoOFuUSnpyFwN,0.99999845
iaQpNTIPUjUwpfL,1.0
boZHLMmoEKQelIs,1.0
tFIVANDAMSbTjCw,0.99999964
doPEGaIhDisEJDF,0.9999976
jMXyRtVQGfFpaGs,0.9999999
hgxGSRxfUuNWcfx,0.9999999
EfTApaCLTQjoNMw,0.99999976
wucMZtgXobbspON,0.9999999
dearaJIPXPaWWui,0.9999951
ykKylyqDXPmWIBm,0.9999999
zVmoZQHKHSzgbOj,0.99999976
uAcdocigYyFTkcC,0.99999964
IftvJaZKyKyKqzj,0.9999989
zHOGrOqjxTNmlzb,0.9999995
afBAJmgHvCRPmvt,1.0
zKghykYPdoExzWf,0.9999999
AqomlrcksUFlpQV,0.9999999
ZGXoLWMcSkgIbyC,0.9999999
cjmhGmCZlynaVyh,1.0
IktSTdfAXGkxyBq,0.9999999
WhUjBWNRaDbXgsK,0.99999976
GZyXxODPsZhLvzk,0.99999976
loEHtEumEjFIZZd,1.0
yUIZOclAbMzIiPf,1.0
DLhXXOTGtnrIXFt,0.99999917
ATBQkgEcTkRyzFZ,0.9999999
wwesaypNqrODdPg,0.9999999
ohzvdpKNYLhREMp,0.9999981
HlyCYBYPBmMukHI,1.0
nMhOZlqJmeBcmRB,0.9999999
kdOwMMmExNopSQk,1.0
ShfAvgzGfXHlDkQ,0.9999987
xDnIUCEPAeojtXK,1.0
aaDNqCBveuwaZzV,0.9999999
beZakjXBiLUdGOb,0.99999976
rvGSvVDQbSuaVfa,1.0
chjGITeRwAdbiAP,1.0
weyvLYFvXOBjFoa,1.0
xvGDbPLGgasChnz,0.9999999
vmEdmJUCIZzXpIA,1.0
SxfTwYjxjKTHjNe,0.99999976
KaMLoNdCpURgezr,1.0
FDIKyJeuyzpLmne,0.9999999
SVeWIrlsFffQgRg,0.9999999
nAyfyGbZTBVoCKv,0.9999999
YrcNulOOGWsOThQ,1.0
dfuZGDTIWVYlhlN,1.0
bfOCIjXMXPRqSoL,1.0
YKpuJgoRlyzZSFz,0.99999976
yAkETNABrBUUxKv,0.99999976
QHyrxPLNBboEDDI,1.0
lNtILXuNppZunsg,1.0
syfePxwAQRviBQW,0.9999999
dpBPhTIedZOaeZM,1.0
etREDepImNEDRQi,0.9999995
zyCsvmZjNqySTLB,0.9999999
WwZFNLzeLHSIQdX,1.0
ZHmtUqxoVGWFJxo,0.99999976
uRfLhNQTMRXwVlR,0.9999999
VPvktanFjvytERv,1.0
nZudufxSXWeAbtr,0.9999987
toNegiIuIVsMFvE,1.0
GlePeSTxoGYdQdj,1.0
EaicCgJDNhMSmUx,1.0
NsXlTgJYHXLeSkQ,1.0
ZoyrJdJLeAnfMbK,1.0
sCtveWFQgenRXdd,0.9999988
diaMLdqFJTIAeTF,0.9999975
eFMYzmtVzhCBMIH,0.99999774
OqwLeGaFhJKFcHb,0.9999999
mmqRzshOgixVmPM,1.0
CXqjeZtNfFWKngU,0.9999963
ONuIUuImEJlohHP,1.0
eEaLwkbqHEZrPcT,1.0
GHMbHFBFNMNOGgn,1.0
UiUSqJglYHfGhEM,1.0
letOGtKpvJvVRxz,0.99999976
dQNizcOpgtMFHXp,0.9999999
YRCmOBxYVqqOeOz,1.0
UDkmRkTdpDWZDWT,0.9999999
IAvcoHjThaPWDVi,0.9999999
TieToDUZvscKAXp,1.0
ELAHTrEDqgsYSrK,0.9999995
eXpOHDFfrMsrOBS,1.0
JWVQUkwWMXGTvse,0.9999993
pmdMsqomfZltgdC,0.99999976
sVmkvqbdugDAsLz,0.99999976
wdXjuZforVcIkDr,0.99999964
jlnjNTnuZewwIIO,1.0
FULBpJNeKcaSKMd,0.99999976
dFPmxSyxsuVQvqd,0.9999999
kCfLswQztenQiZN,1.0
iSwDqQUExKTyFUY,1.0
mFQHasDGEXwANhP,0.9999999
npvIjTvuKCiKqBW,0.9999987
FmLdCuuOiKMQzUW,1.0
EDuQuNhrktlcvwO,1.0
BjJuxBmfSeJGEda,0.99999976
cbqVxLpsZecLmRc,1.0
kCghWaIpwtHZirW,1.0
UtrjxFpLfbbbyoR,0.99999976
bjIKbGkvXxzMLPK,0.9999999
LkkesZAIsdBLzBs,1.0
ciZrDQgnLLjvHtb,0.9999999
sSJeMTxtxmUhLEw,1.0
fzmsfWRlwgCtxwY,1.0
zmUqNNCgTalmPOI,0.99999964
MTQDHsNyCLRkSbD,0.9999999
oSnSIqUTKUnKhke,0.9999999
yiCoDNhojMLYmiP,0.9999994
nyYnbSKGzKBvesh,0.99999976
IdwEeIWkIXAJwBB,1.0
nzkXYainBLWgiSF,0.9999995
DTerGehCkDQRpRt,1.0
fZghQelzCBASgWe,1.0
VrAwuXURSMwCBXw,0.99999976
hRMqpyENjJpaWDQ,0.9999999
HWzrrysrqcUxUNh,0.99999964
lqhfZbqOvxwwPeH,0.9999999
CtnNTOdqELrKObA,0.99999905
AHLmTTvBmLXJHes,0.9999994
NSGXgaDVCOXfbOo,0.99999905
McRvorFQgjXqpdt,1.0
exWMsmgxgNNUGFA,0.9999988
oioJOZDQcsmOITZ,0.9999999
gXynXldAIatUjaM,0.9999999
FhpDrZNnXiLXhzE,1.0
xfagUlNJdkoOwFI,0.99999976
fCDCaikdZqYojbn,0.9999999
rKPubIVDIEtICMs,1.0
fszxqhesRDQUqdf,1.0
ycjXgbuIzaQzdjx,1.0
NmZuvmRNKERaOTv,1.0
nWlmZWsbTWRdMTh,0.9999995
jOdLeCZjYoOoexz,0.9999987
jHiNcFGRUgrdAGz,0.99999964
ESOTbHZrPXNtCaT,0.9999999
wBFOaFCglqVSXJc,0.9999999
xyxDBWaUOUDCjCK,1.0
yBoWgLBSbwKKxtI,1.0
naVTuEfIdHGkqQP,1.0
TNquUIZyMpYSVvb,0.9999999
zcytgwChWMUWveJ,0.99999905
NShzHBNHpiNoNuu,1.0
lhuESjXTGFMqQNi,1.0
pJUtTyWhleiciZv,0.99999774
NmSjftUinUgEmkv,1.0
KfqewWgXnxxSdSG,0.9999999
qkTottQQYaupWtK,1.0
LWWhdjVlZMzpuJM,0.99999976
NCwhTMswZyiYQfM,0.99999666
zdjUipEdYnuKPWN,0.99997675
mNlEAtdIZYYeTKR,1.0
JiREOJiTwthLxWl,1.0
cKwhJnFsOHmPfWA,0.9999995
vBAMswDxchXojyq,0.9999994
yapsgRVtqJSkUCK,1.0
ZSfYariSTXbytrP,0.99999917
whBqLEENXiptwta,0.99999976
knCtUrbEFRadBXt,0.99999917
zpMkXaPrgQmWpCV,1.0
waUVbhjcTaIqoKO,0.9999995
DPCMuHuTowpiyfu,0.9999999
ncLggxbqcpOsEmF,1.0
YhpKkFQCOeGDAhY,0.9999989
ZYcSiMYsluMVbeP,0.9999999
mgEulssCpFtUFmu,0.9999999
pYlEAaPETYkYqON,1.0
TcddaANleUzlOzE,0.9999999
twiiylKLBvrCnig,0.99999964
ImmpSMMtAdTNbsN,1.0
iABWSzOkCzqarOz,1.0
IjJWQYwcJWrVXEX,1.0
YuFKnMBfAxkEMlw,1.0
fWMfxvaxBAliFSY,1.0
mPEOppRyFnbusTI,0.9999999
wkZopvfFVxWWcXt,0.99999964
aOVDTakGOdWeQHh,0.9999999
JOmRkTYySbrSeOw,0.9999999
DdEcAzYqyEseTgF,0.9999999
kXKpgGgEdKWyjuK,1.0
TDjivlyjDmVUgBz,1.0
wUECwCYMykFbExo,0.99999976
yVMiUSNelJgewCc,0.99999714
WqXVJOWwuIkKzqN,0.9999999
sXivMqusfFvHwno,1.0
HUtGjexcABGOdny,0.9999995
tIvroMGpBFwxWGH,1.0
zSpfXyzIShCFOih,0.9999999
ELtaFNOcpPJxlqA,0.99999976
koCVwHXbwjnkLom,1.0
NlVtdJqGyuEltEm,0.9999354
axyfvFJXoSjzMQR,1.0
FRzZfezbDMvrnZC,0.99999905
QoiRkkZnzAljuxp,0.9999999
QUqDCyNrIbWagBq,0.9999999
KrHVrGENBvZmmQr,0.99999726
xbANRxgwIcqkOwa,0.9999999
YwwqqYXvDfKTwnT,1.0
YYpxWMFYGVRlcVU,0.9999995
vKxNSqdjDqDEddM,0.9999999
fMKniEKyHQiAvPF,0.99999964
xjiJGnZCjCLdyrz,0.9999993
rCZGFTmFGqvjSHf,0.9999999
cCHxEkNmHBSmmcd,0.9999982
HjZITDHXsmuolLp,0.9999994
LnLSoIXeDklpDtW,0.9999994
ubveYcvYHtivibj,0.9999999
uIyadTDqxpQKVap,1.0
UAOixTLGgZPvGRU,1.0
AtbhrYzSwSsgrAL,0.9999994
IPmemyVgKhjuGID,0.99999976
uCMwXFkLpXwaeJa,0.9999993
xjZmrYyFaGyPlHw,0.99999976
mSPIMLRXqIyfGZk,1.0
GkxoQgOocDTZika,0.99999976
WtIjaRtVxEWWfKD,1.0
ieWjyhSMsywikHe,1.0
LBUdxqBKVhSDFLF,0.9999999
umSzlwKneojTOra,0.9999999
mOXKMqMqLNemQDH,1.0
CmXBzKrsTsOzGCc,1.0
DRkXHJypfLppljk,1.0
MHzdscJhoIOVrOy,0.99999964
pChFEoedcYTdZeS,0.9999795
hqmYMvdqUYRkmLx,0.9999809
CIXbusMuYwlkwWP,0.99999976
iVIsldkscVCzLMm,0.9999999
lGbbDMGhnDBkyAm,0.9999995
VQZiFdGSmQWGUXE,1.0
swonBtTOCbAHdnd,0.9999999
hlNpvCcJvKmrgEb,1.0
PNSqAIyIRUfqHZG,0.99999976
WEaPBanBkxVeSgM,0.99999845
LeKtQvHdhLDFimG,1.0
KuTKzgBPObAWWOL,0.9999999
maMBJqTBYxDTstM,0.9999993
uTetQeHTAgGMgVD,1.0
dilRKOxedZUfveM,0.9999974
OBDInAIVfrrUSDc,0.9999987
mpQwVTGFzFoyGlT,0.9999999
laNKhKeLvCFajJQ,0.9999999
YuSisEWHpImRVjV,0.99999976
wHxmVzfjOajALoB,0.9999995
sntciJTQbcSAFmH,0.9999995
HfZgpPAgcFuPqvq,1.0
VHMNZksxaQExLjJ,0.99999964
